Instance,Income
112533,105661.9883
112534,239131.6478
112535,53146.90124
112536,126237.4958
112537,31360.75299
112538,14603.68128
112539,166473.1883
112540,26271.5824
112541,78256.52988
112542,235247.6151
112543,107374.2916
112544,223685.6931
112545,37895.13895
112546,31129.84218
112547,100361.5926
112548,496315.1361
112549,83158.96463
112550,88480.85092
112551,8922.864208
112552,133776.3429
112553,48587.48849
112554,81724.59836
112555,24809.9758
112556,79965.63069
112557,43449.947
112558,113629.0813
112559,31228.93167
112560,20962.52997
112561,178127.2325
112562,21819.38898
112563,118276.6572
112564,364908.2279
112565,121028.7589
112566,34494.23958
112567,45620.15855
112568,12782.18638
112569,96151.26861
112570,38370.06909
112571,133687.4063
112572,162650.8659
112573,26282.5339
112574,70812.14678
112575,68594.27334
112576,68868.96183
112577,341523.1445
112578,374432.6543
112579,101491.6559
112580,136207.1809
112581,36118.07682
112582,16090.43246
112583,11683.75042
112584,229461.8888
112585,21139.03949
112586,25400.21427
112587,130571.4885
112588,61502.51673
112589,197996.5888
112590,7336.665212
112591,142840.165
112592,28464.89809
112593,20038.7947
112594,31775.0061
112595,26694.07867
112596,68949.43528
112597,45931.60117
112598,44862.07817
112599,4715.226306
112600,24208.99746
112601,112111.9786
112602,17339.94157
112603,65774.28827
112604,160607.8068
112605,20696.61656
112606,50949.81205
112607,35785.77337
112608,88235.89917
112609,151417.1946
112610,59235.22404
112611,172110.3613
112612,141950.6502
112613,75776.67432
112614,175961.8492
112615,64327.6501
112616,77069.25484
112617,78692.07643
112618,306017.9403
112619,41751.19578
112620,28738.23326
112621,27019.88048
112622,88087.24784
112623,68869.13202
112624,38867.23193
112625,52556.93515
112626,105342.9894
112627,31190.65298
112628,66224.37474
112629,54064.2177
112630,49141.2454
112631,62879.33624
112632,177442.9923
112633,138503.5362
112634,41667.24933
112635,59952.828
112636,75776.03405
112637,186696.8919
112638,23513.0755
112639,54908.28135
112640,31695.23103
112641,26316.12658
112642,210502.1484
112643,32303.24047
112644,99508.63465
112645,58054.05484
112646,8793.494369
112647,29741.57492
112648,58780.44835
112649,26126.19991
112650,12044.51493
112651,43491.93921
112652,15946.31247
112653,37712.23584
112654,33888.37947
112655,31194.4002
112656,16418.69121
112657,249372.0717
112658,572739.1778
112659,118243.3323
112660,51243.21382
112661,188282.3108
112662,80469.44642
112663,81898.96472
112664,176657.938
112665,480455.9907
112666,124009.9974
112667,22508.88776
112668,50959.78897
112669,109898.7181
112670,8378.160194
112671,204741.9201
112672,104936.9377
112673,68039.58023
112674,22245.54086
112675,29845.77801
112676,38079.83058
112677,41808.28348
112678,12100.71901
112679,90950.32215
112680,108105.2683
112681,22262.60645
112682,93251.6926
112683,7690.561244
112684,247701.1626
112685,41665.28793
112686,29864.75527
112687,22234.08068
112688,23832.99765
112689,119464.788
112690,33963.30288
112691,53578.29126
112692,31494.83593
112693,118580.2086
112694,35851.10467
112695,134774.5045
112696,184257.9192
112697,102741.5724
112698,70454.25514
112699,323614.2727
112700,217011.6155
112701,367029.9941
112702,137191.3599
112703,34178.12899
112704,38483.37563
112705,207384.5979
112706,71354.68331
112707,37049.53571
112708,151112.9228
112709,129708.0712
112710,57026.80831
112711,67225.78918
112712,51922.47123
112713,48803.11702
112714,113800.1733
112715,122582.247
112716,33739.27281
112717,15247.07295
112718,64136.36056
112719,33551.49905
112720,22674.71961
112721,34068.46422
112722,42972.93141
112723,27562.32225
112724,60796.40259
112725,55864.46691
112726,7051.961002
112727,72612.30843
112728,154687.495
112729,52881.30872
112730,26360.6201
112731,52140.64981
112732,18079.50017
112733,63698.60197
112734,197676.129
112735,15244.71079
112736,62943.32172
112737,56129.55326
112738,414167.764
112739,26631.68161
112740,66091.65958
112741,10391.70255
112742,13775.3937
112743,32422.11329
112744,104099.752
112745,165537.6002
112746,40562.36848
112747,79340.82355
112748,350641.214
112749,55951.16725
112750,5399.921296
112751,420073.2697
112752,41750.30882
112753,20464.14598
112754,91862.18217
112755,34299.71648
112756,56383.73029
112757,86235.33014
112758,16856.85384
112759,5596.768211
112760,46095.51249
112761,81563.59049
112762,324335.9445
112763,25492.10002
112764,131722.25
112765,24906.55885
112766,71636.48655
112767,792794.678
112768,14239.13464
112769,84586.58787
112770,39469.81619
112771,52200.10969
112772,16407.28684
112773,101054.5242
112774,17342.49498
112775,62103.58753
112776,31709.26471
112777,24339.0152
112778,686935.6833
112779,164235.4044
112780,160587.9612
112781,96004.25411
112782,31467.8813
112783,43903.2925
112784,36807.84243
112785,16062.05448
112786,72839.93297
112787,37463.17446
112788,30079.45304
112789,72811.68224
112790,127512.951
112791,118491.414
112792,7520.370679
112793,62475.04318
112794,567233.6007
112795,29558.05418
112796,31175.07325
112797,52888.1655
112798,121797.6975
112799,100481.4906
112800,37318.80713
112801,14752.50413
112802,155125.0208
112803,489295.4607
112804,22723.26086
112805,56177.63401
112806,23502.8295
112807,24007.48635
112808,265561.7331
112809,38541.38469
112810,169561.0467
112811,130189.5478
112812,72308.71091
112813,175619.7907
112814,52487.53972
112815,48029.52297
112816,35797.82217
112817,61766.023
112818,55148.93532
112819,68595.97946
112820,329702.1068
112821,24243.9546
112822,34822.5816
112823,40505.88607
112824,32973.75676
112825,27127.59949
112826,78554.35755
112827,57004.82104
112828,71274.77238
112829,22199.28892
112830,73386.67728
112831,91537.85766
112832,62856.46216
112833,125793.9442
112834,44854.20011
112835,125965.811
112836,32859.21155
112837,143172.2518
112838,436369.9328
112839,51913.27737
112840,129030.5379
112841,58829.00185
112842,172628.5074
112843,63131.30936
112844,23759.77963
112845,60063.47477
112846,265833.2734
112847,61736.26816
112848,194200.3798
112849,129548.2637
112850,162170.2939
112851,216238.4902
112852,22188.8684
112853,268527.5093
112854,52864.00966
112855,361243.463
112856,45839.93386
112857,19332.36791
112858,37926.16631
112859,142494.6077
112860,46920.70453
112861,183633.3345
112862,34751.57559
112863,75013.65002
112864,176413.1044
112865,5240.256703
112866,247927.5235
112867,10594.44803
112868,26348.96773
112869,88233.34643
112870,81712.58484
112871,132447.7041
112872,29917.68103
112873,151041.2579
112874,98690.36903
112875,73573.98952
112876,225802.1353
112877,45574.61775
112878,366678.126
112879,295024.4382
112880,55982.83429
112881,36279.73052
112882,529557.4442
112883,31644.57331
112884,23728.36016
112885,46401.2136
112886,178577.4791
112887,23932.38969
112888,93180.37463
112889,90630.38186
112890,179097.8556
112891,120591.3299
112892,56877.22098
112893,36903.74207
112894,266566.9852
112895,20394.6998
112896,1608.271104
112897,52757.41572
112898,150747.194
112899,24581.29966
112900,49952.62897
112901,69859.87955
112902,25791.15598
112903,174895.6277
112904,223857.8177
112905,48096.10732
112906,44754.4375
112907,5678.524954
112908,3878.895136
112909,457095.8652
112910,122119.6339
112911,54219.17336
112912,19917.74741
112913,77887.84943
112914,12855.61398
112915,180509.271
112916,249635.16
112917,72997.71588
112918,83401.41969
112919,42928.0725
112920,33578.78157
112921,19830.62166
112922,130069.0685
112923,92265.73864
112924,62359.54871
112925,184895.0101
112926,5550.058815
112927,9554.7768
112928,30183.0309
112929,85113.36119
112930,623352.7258
112931,68879.77345
112932,161214.4311
112933,15659.98565
112934,115588.1269
112935,63511.38801
112936,127817.7186
112937,466886.7047
112938,58465.5299
112939,21011.28502
112940,42479.0278
112941,443773.1425
112942,24484.03653
112943,291884.2313
112944,48609.42528
112945,132330.9943
112946,52318.28239
112947,32452.22986
112948,43629.41705
112949,42339.74729
112950,147044.436
112951,51764.95023
112952,21773.84294
112953,37490.41357
112954,61049.95359
112955,22462.97838
112956,21929.25722
112957,9625.351131
112958,684319.6603
112959,76958.32324
112960,43466.15737
112961,299214.6231
112962,67970.02265
112963,109795.7149
112964,24214.48401
112965,40630.53989
112966,574680.6804
112967,37226.74817
112968,18232.23482
112969,48758.3485
112970,19005.52163
112971,60806.28579
112972,194994.167
112973,55224.02207
112974,61611.26991
112975,38820.11482
112976,30552.30722
112977,13091.04296
112978,91045.77275
112979,236989.8371
112980,660605.5632
112981,63059.76134
112982,38827.05812
112983,95962.93998
112984,25429.09233
112985,9808.755734
112986,28656.66866
112987,30964.67292
112988,29572.04059
112989,67218.29227
112990,64634.03052
112991,28560.22227
112992,10267.36318
112993,77873.7407
112994,7249.869717
112995,170543.3944
112996,26138.75845
112997,300584.4881
112998,44439.24996
112999,50539.36267
113000,20314.61069
113001,24188.45892
113002,18579.46817
113003,79200.78521
113004,91525.55204
113005,16550.06879
113006,43295.76241
113007,24332.81289
113008,15574.0953
113009,25087.77797
113010,29726.69066
113011,31530.15835
113012,18495.62343
113013,65278.43287
113014,73408.50234
113015,168374.8383
113016,309567.6604
113017,85477.13367
113018,46202.1326
113019,128690.5424
113020,45434.57162
113021,35618.88304
113022,50314.91409
113023,40862.19887
113024,63368.05082
113025,12868.23078
113026,7660.36305
113027,39932.01737
113028,27687.80103
113029,157029.5561
113030,101698.2498
113031,56120.33163
113032,9644.382063
113033,109808.0875
113034,33036.93425
113035,31917.93658
113036,149551.2887
113037,79163.2782
113038,69506.07926
113039,71639.36338
113040,33969.44758
113041,19280.96038
113042,219961.3838
113043,28157.07889
113044,358616.4865
113045,793674.6235
113046,45362.49582
113047,15559.44739
113048,25947.14481
113049,135182.6814
113050,122993.1252
113051,121724.7792
113052,7287.929353
113053,79446.69754
113054,43823.68404
113055,38503.59282
113056,69647.04606
113057,23451.32505
113058,21174.03809
113059,58091.26572
113060,53954.619
113061,43584.07431
113062,61500.19973
113063,168333.0763
113064,90343.38121
113065,66220.81772
113066,11192.41549
113067,68102.90098
113068,69428.36918
113069,12553.69049
113070,101179.7834
113071,171467.858
113072,34014.29391
113073,265257.229
113074,174421.908
113075,31219.27381
113076,94209.34214
113077,44566.63416
113078,45866.42295
113079,47226.25624
113080,62694.40059
113081,49040.94174
113082,27527.76697
113083,47345.44457
113084,55473.18099
113085,27042.45549
113086,211421.3412
113087,626793.7128
113088,37916.39012
113089,241207.6406
113090,13501.84304
113091,53732.00978
113092,76752.88063
113093,46969.70495
113094,123391.7979
113095,126068.2795
113096,29862.91851
113097,29057.53018
113098,214509.5162
113099,10139.05175
113100,39982.40139
113101,317412.6583
113102,227448.6921
113103,42453.25794
113104,20664.42323
113105,13223.87468
113106,137108.1371
113107,109494.112
113108,123892.4303
113109,23484.29678
113110,59985.41578
113111,114681.1658
113112,79457.02272
113113,122522.7842
113114,30706.86744
113115,51401.43681
113116,71106.17804
113117,170827.4038
113118,7298.226373
113119,191485.5288
113120,72166.57862
113121,51378.12287
113122,117650.7474
113123,363252.8035
113124,21990.23116
113125,140932.3905
113126,109085.5621
113127,89350.29761
113128,18939.27499
113129,175508.7176
113130,118979.7946
113131,47869.1792
113132,98799.59284
113133,70466.01333
113134,369243.9256
113135,85529.35591
113136,127844.8843
113137,23495.51918
113138,66969.58351
113139,102142.9726
113140,146021.3307
113141,68811.38819
113142,14631.31668
113143,52392.08383
113144,199394.8441
113145,74569.57242
113146,54936.54716
113147,25895.70055
113148,186314.8079
113149,48038.40212
113150,32145.12487
113151,34053.32602
113152,39217.48522
113153,173418.5549
113154,92448.16496
113155,46807.90571
113156,882128.3652
113157,167250.4985
113158,37097.46401
113159,184755.8631
113160,19293.41102
113161,135427.1615
113162,46846.16027
113163,25977.78259
113164,47434.73449
113165,234186.2078
113166,21759.51722
113167,158909.5747
113168,41285.01754
113169,44870.99235
113170,191943.2216
113171,61065.4683
113172,132043.1527
113173,25865.46186
113174,103127.8001
113175,49527.95436
113176,81338.35541
113177,101224.2744
113178,26333.93577
113179,9920.136351
113180,20946.88372
113181,45336.01335
113182,24195.0325
113183,23420.62839
113184,45424.33484
113185,84573.58041
113186,146145.2027
113187,189650.6771
113188,72182.88956
113189,140940.4462
113190,24344.92519
113191,14819.59171
113192,26878.25596
113193,108110.4982
113194,45752.29251
113195,207718.5946
113196,37576.46074
113197,689920.0866
113198,76688.76391
113199,40911.63376
113200,27676.06787
113201,35250.14864
113202,15094.38955
113203,23057.44092
113204,119774.3765
113205,621157.3326
113206,86783.47232
113207,27432.27489
113208,230415.4667
113209,125893.6608
113210,107900.808
113211,26942.86912
113212,87658.95298
113213,61546.30754
113214,41323.72397
113215,77113.39634
113216,60377.9443
113217,15818.10031
113218,51868.98501
113219,17335.7204
113220,155221.3636
113221,12520.645
113222,14876.59354
113223,129196.9103
113224,27564.25518
113225,80618.25524
113226,32436.53484
113227,47394.37761
113228,37602.46707
113229,6718.174433
113230,34265.86621
113231,25727.57578
113232,258156.887
113233,60018.47545
113234,37751.70372
113235,187390.2796
113236,62399.44628
113237,207261.3164
113238,75709.74642
113239,27352.58248
113240,75324.91387
113241,100253.8607
113242,110561.0399
113243,77871.90623
113244,35599.99586
113245,89103.57182
113246,69303.68574
113247,56190.01782
113248,75568.5864
113249,90327.36358
113250,317165.7953
113251,70671.48025
113252,38526.10703
113253,11694.56616
113254,66792.57665
113255,199233.3321
113256,28325.85157
113257,119456.2768
113258,34469.53181
113259,26163.21755
113260,136554.9002
113261,19994.39648
113262,91928.37367
113263,538040.1373
113264,4978.159181
113265,56079.75472
113266,125268.062
113267,80222.2973
113268,214454.7494
113269,28534.78581
113270,43187.80375
113271,212824.2428
113272,30551.82065
113273,62540.23223
113274,166697.9648
113275,19803.18576
113276,28929.66775
113277,6955.631511
113278,376675.0688
113279,76250.45733
113280,76951.94048
113281,135043.1068
113282,41531.5812
113283,59131.2336
113284,417464.3365
113285,26393.44035
113286,85290.84528
113287,138714.8248
113288,74851.75784
113289,74377.67258
113290,36392.82313
113291,35365.33309
113292,335121.9547
113293,8306.00952
113294,26560.48841
113295,349961.2205
113296,24744.52527
113297,33698.79049
113298,52105.30805
113299,43939.40455
113300,48845.70074
113301,23652.76874
113302,123024.1193
113303,58046.62106
113304,184327.7301
113305,41904.59573
113306,25160.7297
113307,158462.9631
113308,35145.491
113309,68413.1344
113310,17075.00184
113311,56965.95802
113312,33258.91762
113313,136110.8696
113314,26500.34685
113315,107185.8322
113316,45303.57189
113317,69954.57944
113318,23035.78678
113319,13886.09194
113320,95755.59735
113321,26749.24037
113322,33364.1697
113323,47538.31671
113324,6696.632521
113325,10469.14055
113326,40640.21316
113327,53970.83903
113328,15889.45213
113329,282809.1292
113330,176392.8093
113331,11960.30318
113332,51040.48472
113333,244265.7992
113334,27581.29345
113335,7006.795171
113336,137188.9429
113337,6413.262337
113338,77784.54722
113339,26212.88831
113340,56684.08626
113341,121396.3144
113342,69823.77587
113343,20047.89425
113344,10759.86924
113345,45078.89245
113346,65287.20901
113347,84150.80242
113348,117667.2591
113349,40449.61235
113350,29690.88083
113351,171007.3032
113352,35478.3429
113353,93525.04293
113354,31786.67484
113355,206070.5815
113356,88175.67702
113357,8256.521235
113358,131804.2201
113359,6024.337543
113360,158282.8245
113361,167088.0429
113362,170746.8215
113363,64491.35939
113364,56377.29185
113365,76021.82024
113366,29143.38835
113367,69995.127
113368,28796.23022
113369,101404.3168
113370,20699.32098
113371,125936.1072
113372,39619.52973
113373,112399.4059
113374,304579.874
113375,113848.8139
113376,84490.53989
113377,45711.91606
113378,134408.7697
113379,168680.7545
113380,30965.96298
113381,131008.3505
113382,267900.571
113383,28952.88359
113384,153557.0256
113385,188911.8815
113386,52173.71584
113387,134091.517
113388,87546.30528
113389,25563.50232
113390,113179.7461
113391,49883.51628
113392,16562.08329
113393,64440.60527
113394,20753.85295
113395,58209.8067
113396,13227.12655
113397,25236.68085
113398,28303.24723
113399,54717.35814
113400,322092.3976
113401,24987.22482
113402,326365.4494
113403,222369.1746
113404,23533.07504
113405,51440.68375
113406,20374.00589
113407,152319.6731
113408,130158.5292
113409,75116.9899
113410,7470.091644
113411,43704.10588
113412,55608.89446
113413,539556.9185
113414,46847.11717
113415,16322.02946
113416,80449.45799
113417,674783.9546
113418,276845.6531
113419,31686.26684
113420,29200.20711
113421,23482.7081
113422,125607.7633
113423,57626.47688
113424,51815.99841
113425,50239.78699
113426,109294.2834
113427,138622.073
113428,165838.2903
113429,162504.1526
113430,193720.1703
113431,109595.4322
113432,39582.62611
113433,47509.55765
113434,8717.508904
113435,23611.27482
113436,78032.50344
113437,29479.40809
113438,39152.44446
113439,88952.43659
113440,115324.1115
113441,18595.70035
113442,170862.5751
113443,162806.5818
113444,132510.4425
113445,58138.53965
113446,17844.36837
113447,39075.08346
113448,35621.89518
113449,106567.4054
113450,116263.8669
113451,38016.8045
113452,132231.0697
113453,139948.8306
113454,277045.5425
113455,44990.48441
113456,36269.5324
113457,42152.81415
113458,91235.6669
113459,38100.7618
113460,32618.70215
113461,5263.312764
113462,34199.97819
113463,16372.08847
113464,80000.7936
113465,3843.134826
113466,16619.16513
113467,28128.35008
113468,110407.0451
113469,29972.38843
113470,44985.20246
113471,25247.69514
113472,904613.979
113473,180629.4825
113474,49486.45713
113475,48906.92992
113476,42164.14318
113477,122615.2688
113478,321814.7089
113479,150561.565
113480,139537.7739
113481,322390.4069
113482,49252.04653
113483,17426.52231
113484,67387.4183
113485,76907.56161
113486,13289.23371
113487,87537.21973
113488,19260.24855
113489,29758.06707
113490,104299.3614
113491,233048.8421
113492,29540.15293
113493,112731.4858
113494,33780.65415
113495,130475.1082
113496,45488.45262
113497,125975.3411
113498,46563.21489
113499,37080.80086
113500,76951.06952
113501,38283.68001
113502,212975.0919
113503,33718.37294
113504,250691.0383
113505,10858.34952
113506,8311.460232
113507,121558.2048
113508,183343.432
113509,25441.20577
113510,191902.6259
113511,125866.4789
113512,33203.6185
113513,37261.88461
113514,86553.0453
113515,23586.02513
113516,358292.6753
113517,7087.306602
113518,45253.88887
113519,149182.4892
113520,257550.8567
113521,196293.1225
113522,31789.5618
113523,67024.19474
113524,85231.10378
113525,75311.2687
113526,31607.30199
113527,133780.4714
113528,52313.63756
113529,48770.65428
113530,63011.29668
113531,122675.6885
113532,38625.4163
113533,150276.1158
113534,330651.5614
113535,67230.67241
113536,34075.33419
113537,88985.29856
113538,82313.44178
113539,32590.63878
113540,85467.50199
113541,30108.87535
113542,344360.1114
113543,6155.328562
113544,63699.62863
113545,121810.8808
113546,140986.1262
113547,31253.12213
113548,13549.36614
113549,42204.43984
113550,35621.04829
113551,28847.78758
113552,59671.95244
113553,29913.18547
113554,398458.5412
